text,label
More Palestinian and Israeli struggle,19
Japanese elections,19
burning of chemical weapons,7
"New York law holding car owners liable for car accidents, whatever the driver, limiting car-leasing in the State.",10
"weather data predicts years of frequent, stronger hurricanes",17
tobacco settlement money held up by new york politics,3
FTC ruling on doctors to let them band together,3
israel and lebanon relations,19
NYC Chancellor cuts school budget by cutting program spending,6
I.B.M. guilty of selling advanced computers to Russian nuclear weapons laboratory,12
Hugo Chavez opposition,19
heightened terror alert,16
Meningitis Epidemic in West Africa,19
Iraqi constitution to be voted on,19
uprising in Ivory Coast,19
Research showing that aspirin use can help prevent breast cancer.,3
more questions arising over Clinton pardons,20
Prosecutors stop Haitian murder suspect's efforts to leave country,12
fraud claim in Iraqi election,19
Businesses use people's YouTube and MySpace videos as free advertising,17
Cleanliness takes a back seat to financial survival in airline industry,10
scores of top students rise while those of average students decline on reading tests,6
mideast violence,19
applying for college,6
Israel requests shipment of U.S. artillery rockets,16
"Bush threatens to veto Senate's patients' bill of rights, Democrats say he'll have to accept it",3
Difficulties for NYC mayor Michael Bloomberg in playing host to the Republican convention.,20
states propose reducing medicaid,3
unauthorized wiretaps,2
house races,20
debate on war strategy disappears after advance on Baghdad,16
British bracing for Bush protesters,19
Bush rejects a quick pullout from Iraq,16
interrogation of terror suspects,16
NYC to pay overtime to police and fire chiefs despite concerns,12
"France:  parliament elections, little mention of economic plan",19
campigner for US senate avoids SEC investigation,20
Declining energy prices has caused the U.S. to give up all gains made in conserving energy,8
first Latino becomes Los Angeles mayor in more than a century,24
"New York City Budget, tax cuts",24
Young blacks link tobacco use to marijuana,3
U.S. to restore relations with Libya,19
Bolivian Leader in Exile After Efforts to Eradicate Coca,19
Chinese backlash against closing of news journal; censorship,19
use of carbon fuel declining,7
Sky scrapers advertising value,15
Europeans begin to fear growing Muslim minorities in their countries,19
bombing in jerusalem,19
Clinton urges bipartisanship to get budget negotiations moving again,1
Bush prepares for war,16
Sunni militia force Shiite bakeries in Baghdad to close,19
us peace efforts in the middle east,19
Pressure grows on GOP House leadership over Foley scandal,20
new organ transplant strategies,3
Bankers Trust Company admits to diverting money to enhance financial performance,12
Lebanon's ex-premier killed in car bomb attack; Syrian influence in Lebanon,19
Roberts Confirmation hearings,20
3 rich kids moved around after mother kills their father,12
copyright law changes,15
Bush mideast speech,19
auto industry agrees to design changes to improve safety,10
soldier leaving for iraq,16
"witness accuses former boss for price-fixing between Sotheby's, Christy's",12
Law Enforcement fears that domestic terrorist attacks are linked by white supremacists,12
Controversy over acquisition of U.S. ports by state-owned Middle-Eastern countries.,21
White house dealings with enron,20
wealthy taking year off before starting college,6
Debate over who will pay for repairs of beach erosion in New Jersey,7
1996 Election; public opinion polls,20
Israeli commandos raid Hezbollah stronghold despite truce,19
Stricter elementary school standards,6
Questionable legal practices in Checnya highlighted in torture of woman accused of adultery,19
Saddam Hussein; Life in Iraq,19
re-designed station wagons enter the auto market,10
US tells citizens in India to leave,19
"Internet message boards allows company employees to vent, sometimes ugly, conversations",5
europe bans british beef,19
priest abuse scandal,12
terror suspect,16
Iran blamed for the killing of Iranian dissidents in Germany,19
Supreme court rules on recruiting at universities,16
India Genral Election; Congress Party Losing Power,19
Generic AIDS Drug makers want to sell in South Africa,19
Taiwan election,19
Juveniles punished for killing 5 people in school shooting,6
calling up reserves in the iraq war,16
Murders of women along the Mexican border,19
the political future of Indonesia,19
Clintom impeachment trial,20
Fish market in NYC closing,15
elderly people in philadelphia,3
Bush won't continue plan to rid of weapons with plutonium,16
Al Sharpton's bid for the Presidency,20
kennedy and castro,19
Markets Surge after Investor concers about inflation eased,1
NJ doctors protest high insurance costs,3
Bush seeks to expand NAFTA throughout Central and South America,18
Bombings in London,19
communications equipment maker announces lay-offs,5
The difficuluties of scheduling a war; Olympics; Islamic holidays,16
New York traffic court,12
"Russian President fired Prime Minister and appointed a former KGB officer, Vladmir Putin",19
conjoined twins separated,3
Livestock testing at state fairs,4
NJ budget problems,24
NJ troopers using hotel staffs to stop drug smugglers,12
Iraqi Prime Minister denounces Israeli attacks on Lebanon,19
medicare-prescription drug benefits,3
north korea has access to plutonium,16
Comcast bid for Disney; probable strategy of Disney leader to counter it.,15
surrogate mothers have babies for gay couples,2
Civilian death toll in Iraq reaches new high,16
culture war in Israel,19
US plans for a palestinian state,19
Guilty verdict on prominent investment banker.,12
mourning a school shooting in scotland,19
US attacks iraq,16
Tactics of American unit against Shiite militia of Moqtada al-Sadr.,16
Red Cross criticizes Guantanamo Bay,19
Israeli Prime Minister; Isreali cabinet,19
virus on a cruise ship,3
Russian president's plan to tighten executive control over the legislative branch and local governents; stated rationale in terrorist threat.,19
Chief executives see 22 percent raise in salary in last decade,5
political terrorists kill Cambodians at democratic rally,19
John Kerry and the Cambodian Swift Boat incident,20
"Health care costs, Medicare",3
recount analysis,20
poll find NYC split over mayoral candidates,24
Democratic primary; further articles.,20
Human embryo cloning in South Korea; significance.,3
NYC school board dispute,6
American offensive against Shiite militia.,16
supreme court ends a ban on ads for casino gambling,15
Abortion doctor eulogized as killer is sought,2
US reliance on Saudi oil,8
School uniforms in Public School 7 in New York,6
bob dole candidacy,20
Bush talks about AIDS in South Africa,19
Army veteran accuses her top-ranked Army boss with sexual assault,16
nytimes neediest cases charity,9
Abu Ghraib prisoner abuse scandal; interrogation unit alleges having supplied early reports to superior officers.,19
big landlord,14
Mad Cow disease in the US,4
Reminder that standard time has resumed,15
Iranian politics,19
Afghani president's description of private armies as the principal threat to his country.,19
mergers in europe,19
Isreali curfew in nablus,19
Immigration debate in Congress,9
German election results,19
man had hand cut off by Taliban on charge of theft,19
israel and lebanon occupation,19
Merging of American Companies,15
Profile of American contractor beheaded in Iraq.,16
Theory of gene flaw proposed to explain evolution of human beings.,17
Life of John Roberts,20
Inefficient evidence to look into Interior Secretary in his role in denial of Indian casino application,21
peace in Angola,19
bad week for Italian PM,19
Senate rejects rival proposal to campaign finance law,20
radio communication in NYC,12
Re-development of WTO site.,21
patents on drugs end,3
nyc labor disputes,5
change in laws causes deportations,9
Chinese Poor Struggle with HIV/AIDS,19
smallpox vaccine,16
High cost of potentially effective anti-cancer drug,3
airport security,10
Police protest over pay,12
Internet message boards facilitate dialogue on race,17
negotiations on interim Afghan government stall,16
captured spy chief returns to Peru,19
Sheriffs department in columbine under scrutiny,6
Supreme Court divided on interpretation of Clean Water Act,7
Senate confirms Ashcroft,20
campaign finance limits,20
Chicago orders big retail stores to raise minimum wage,5
Army recruiting helped by bad economy,16
Federal Reserve considers cutting interest rates,1
Conservative Christian politician hurt by ties to Jack Abramoff lobbying scandal,20
Bush's Social Security reform plan,13
osteoporosis gene found,3
defect in heart devices,3
US dispatches agents to Germany to uncover terrorist network,16
bacteria in chickens,4
people who live in homes where BTK murdered,12
affirmative action poll,2
suicide attack in Israel,19
Space exploration; infrequent success therein and high costs thereof.,17
politicians on parade,20
whitewater scandal trial,20
AT&T's withdrawal from the residential-phone business.,17
ground zero cleanup nears the end,16
large purchase of woods and wetlands for public use and preservation,7
Danger to VA mental health services from large estimated numbers of future patients among veterans of Iraq war.,16
Dow Chemical Company knowingly deceived women on breast implants,3
Clinton scanal fallout,20
lobbyists sway legislators on Chinese trade policy,18
Standard time resumes,15
second day of blackout continues as company makes accusations,8
bob dole attacks clinton in the presidential debate,20
PHOTO: Senator John Glenn at Brooks Air Force Base,20
New York's hospitals receive Federal aid package,3
East Germany's economic revival,19
shady democratic party fund raising,20
Bush aides defending budget in Congress,1
New York State Legislature approves early retirement for most experienced teachers,6
"fireworks explosions in Lima, Peru kill hundreds",19
House Democrats choose Steny Hoyer as House majority leader over Nancy Pelosi's choice,20
McCain endorses Bush,20
fighting in the mideast,19
reform party presidential candidate,20
Iraq; Sadam Hussein; split in Arab nations,19
inquiry into columbia breakup,17
barak agrees to halt settlements in the west bank,19
Comcast's Disney bid; rejection by Disney.,15
welfare and the states,13
NY mayor race,24
Bush challenges Mideast to try democracy,16
Swiss failed to payback Nazi payments after WWII,19
North Korea fires ballistic missile over Japan,19
US soldiers killed in Iraq,16
Medpartners/Mullikin to Buy Caremark International; Creation of A Large Physician Management Company,15
guilty verdict in a wendy's murder case,12
Bosnian forces pull back troops and weapons from front line,19
Iowa house race,20
terrorism,19
chief fundraiser for Senator may have received illegal campaign contributions,20
Iraqis want more power to control themselves,16
Prosecution of NYC school superintendent charged with $1m embezzlementt; difficulties in detecting embezzlement in districts with high per-student spending.,12
"FDA proposes ban on importing blood from Europe, upsetting European suppliers",3
indonesian cleric falls ill,19
"Japan's Economy in Debt, despite Japanese ability to save",19
GAO files suit over cheney energy meetings,20
"Oxycontin sales grew, but at a cost",3
costs on loans,15
Bristol Myers Squibb to Yield Patent Rights Over Aids Drugs in Africa,19
china trade deal,18
"Former United States Housing Secretary pleads guilty, lied to FBI",20
Middle East politics; Ariel Sharon,19
Governor-elect Eliot Spitzer likely to ask for ouster of State Comptroller Alan Hevesi,24
domestic violence courts in NY,12
China Bans Text Messaging/E-mail in Protests Against Japan,19
Lacking relief and repair effort in Tsunami ravaged Indonesia,19
Bush declared winner by Florida,20
Palestinians and Israels hold off peace talks despite Madeleine Albright's visit,19
stock market,1
china sending missiles to iran,16
Bomb attacks in Iraq; U.S. soldiers killed.,16
Tora Bora offers many hiding places for Al Qaeda fighters,16
